event_id,ts,event_type,session_id,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,decision_source,strategy_version,score_version,universe_version,parameter_profile,payload_json
20260819103650969253-11,2026-08-19T10:36:50.969253+05:30,DATA_HEALTH_ALERT,20260819_103314,ASIANPAINT,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:ASIANPAINT,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:36:50.969253+05:30"", ""last_reason"": ""Option chain stale 45.35s; Candidate option quote stale 58.97s; Candidate option quote stale 66.97s; Candidate option quote stale 67.97s; Candidate option quote stale 121.97s; Candidate option quote stale 67.97s; Candidate option quote stale 67.97s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103650974896-12,2026-08-19T10:36:50.974896+05:30,DATA_HEALTH_ALERT,20260819_103314,AXISBANK,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:AXISBANK,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:36:50.974896+05:30"", ""last_reason"": ""Option chain stale 45.35s; Candidate option quote stale 59.97s; Candidate option quote stale 59.97s; Candidate option quote stale 62.97s; Candidate option quote stale 66.97s; Candidate option quote stale 64.97s; Candidate option quote stale 109.97s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103650977492-13,2026-08-19T10:36:50.977492+05:30,DATA_HEALTH_ALERT,20260819_103314,BAJAJ-AUTO,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:BAJAJ-AUTO,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:36:50.977492+05:30"", ""last_reason"": ""Option chain stale 45.35s; Candidate option quote stale 35.98s; Candidate option quote stale 33.98s; Candidate option quote stale 40.98s; Candidate option quote stale 27.98s; Candidate option quote stale 28.98s; Candidate option quote stale 46.98s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103650984049-14,2026-08-19T10:36:50.984049+05:30,DATA_HEALTH_ALERT,20260819_103314,BAJFINANCE,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:BAJFINANCE,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:36:50.984049+05:30"", ""last_reason"": ""Option chain stale 45.36s; Candidate option quote stale 31.98s; Candidate option quote stale 67.98s; Candidate option quote stale 102.98s; Candidate option quote stale 45.98s; Candidate option quote stale 45.98s; Candidate option quote stale 64.98s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103650987345-15,2026-08-19T10:36:50.987345+05:30,DATA_HEALTH_ALERT,20260819_103314,BAJAJFINSV,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:BAJAJFINSV,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:36:50.987345+05:30"", ""last_reason"": ""Option chain stale 45.36s; Candidate option quote stale 58.99s; Candidate option quote stale 43.99s; Candidate option quote stale 258.99s; Candidate option quote stale 68.99s; Candidate option quote stale 74.99s; Candidate option quote stale 59.99s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103650990015-16,2026-08-19T10:36:50.990015+05:30,DATA_HEALTH_ALERT,20260819_103314,BEL,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:BEL,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:36:50.990015+05:30"", ""last_reason"": ""Option chain stale 45.37s; Candidate option quote stale 41.99s; Candidate option quote stale 44.99s; Candidate option quote stale 44.99s; Candidate option quote stale 44.99s; Candidate option quote stale 30.99s; Candidate option quote stale 44.99s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103650992579-17,2026-08-19T10:36:50.992579+05:30,DATA_HEALTH_ALERT,20260819_103314,BHARTIARTL,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:BHARTIARTL,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:36:50.992579+05:30"", ""last_reason"": ""Option chain stale 45.37s; Candidate option quote stale 37.99s; Candidate option quote stale 72.99s; Candidate option quote stale 64.99s; Candidate option quote stale 49.99s; Candidate option quote stale 46.99s; Candidate option quote stale 53.99s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103650995235-18,2026-08-19T10:36:50.995235+05:30,DATA_HEALTH_ALERT,20260819_103314,CIPLA,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:CIPLA,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:36:50.995235+05:30"", ""last_reason"": ""Option chain stale 45.37s; Candidate option quote stale 48.99s; Candidate option quote stale 35.99s; Candidate option quote stale 50.99s; Candidate option quote stale 49.99s; Candidate option quote stale 51.99s; Candidate option quote stale 52.99s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103650953926-19,2026-08-19T10:36:50.953926+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 28_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 36.5220922740884, ""calibration_uncertainty_risk"": 64.28571428571429, ""cross_instrument_market_hostility"": 25.090305808903146, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""28_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.36286994458845, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:36:50.953926+05:30""}}"
20260819103744859914-20,2026-08-19T10:37:44.859914+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 24_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 39.57059535834744, ""calibration_uncertainty_risk"": 62.5, ""cross_instrument_market_hostility"": 27.00146335776503, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""24_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.417941511139865, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:37:44.859914+05:30""}}"
20260819103832850075-21,2026-08-19T10:38:32.850075+05:30,DATA_HEALTH_ALERT,20260819_103314,COALINDIA,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:COALINDIA,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:38:32.850075+05:30"", ""last_reason"": ""Option chain stale 42.84s; Candidate option quote stale 41.85s; Candidate option quote stale 39.85s; Candidate option quote stale 54.85s; Candidate option quote stale 56.85s; Candidate option quote stale 57.85s; Candidate option quote stale 113.85s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103832855836-22,2026-08-19T10:38:32.855836+05:30,DATA_HEALTH_ALERT,20260819_103314,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:DRREDDY,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:38:32.855836+05:30"", ""last_reason"": ""Option chain stale 42.85s; Candidate option quote stale 37.85s; Candidate option quote stale 35.85s; Candidate option quote stale 37.85s; Candidate option quote stale 37.86s; Candidate option quote stale 37.86s; Candidate option quote stale 35.86s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103832858552-23,2026-08-19T10:38:32.858552+05:30,DATA_HEALTH_ALERT,20260819_103314,EICHERMOT,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:EICHERMOT,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:38:32.858552+05:30"", ""last_reason"": ""Option chain stale 42.85s; Candidate option quote stale 36.86s; Candidate option quote stale 24.86s; Candidate option quote stale 288.86s; Candidate option quote stale 57.86s; Candidate option quote stale 42.86s; Candidate option quote stale 42.86s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103832861124-24,2026-08-19T10:38:32.861124+05:30,DATA_HEALTH_ALERT,20260819_103314,ETERNAL,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:ETERNAL,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:38:32.861124+05:30"", ""last_reason"": ""Option chain stale 42.85s; Candidate option quote stale 22.86s; Candidate option quote stale 29.86s; Candidate option quote stale 66.86s; Candidate option quote stale 47.86s; Candidate option quote stale 36.86s; Candidate option quote stale 36.86s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103832864091-25,2026-08-19T10:38:32.864091+05:30,DATA_HEALTH_ALERT,20260819_103314,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:GRASIM,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:38:32.864091+05:30"", ""last_reason"": ""Option chain stale 42.86s; Candidate option quote stale 28.86s; Candidate option quote stale 76.86s; Candidate option quote stale 28.86s; Candidate option quote stale 28.86s; Candidate option quote stale 40.86s; Candidate option quote stale 28.86s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103832866721-26,2026-08-19T10:38:32.866721+05:30,DATA_HEALTH_ALERT,20260819_103314,HCLTECH,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:HCLTECH,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:38:32.866721+05:30"", ""last_reason"": ""Option chain stale 42.86s; Candidate option quote stale 34.87s; Candidate option quote stale 34.87s; Candidate option quote stale 34.87s; Candidate option quote stale 34.87s; Candidate option quote stale 12.87s; Candidate option quote stale 34.87s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103832869228-27,2026-08-19T10:38:32.869228+05:30,DATA_HEALTH_ALERT,20260819_103314,HDFCBANK,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:HDFCBANK,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:38:32.869228+05:30"", ""last_reason"": ""Option chain stale 42.86s; Candidate option quote warning stale 7.87s; Candidate option quote warning stale 6.87s; Candidate option quote warning stale 6.87s; Candidate option quote warning stale 6.87s; Candidate option quote warning stale 5.87s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103832871681-28,2026-08-19T10:38:32.871681+05:30,DATA_HEALTH_ALERT,20260819_103314,HDFCLIFE,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:HDFCLIFE,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:38:32.871681+05:30"", ""last_reason"": ""Option chain stale 42.86s; Candidate option quote stale 23.87s; Candidate option quote stale 47.87s; Candidate option quote stale 95.87s; Candidate option quote stale 74.87s; Candidate option quote stale 41.87s; Candidate option quote stale 41.87s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819103832840527-29,2026-08-19T10:38:32.840527+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_103314,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 21_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 39.57092074742337, ""calibration_uncertainty_risk"": 57.142857142857146, ""cross_instrument_market_hostility"": 26.9873347173892, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""21_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.14733998747654, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:38:32.840527+05:30""}}"
20260819104012955439-30,2026-08-19T10:40:12.955439+05:30,DATA_HEALTH_ALERT,20260819_103314,HINDALCO,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:HINDALCO,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:40:12.955439+05:30"", ""last_reason"": ""Option chain stale 42.75s; Candidate option quote stale 33.95s; Candidate option quote stale 33.95s; Candidate option quote stale 33.95s; Candidate option quote stale 33.95s; Candidate option quote stale 38.95s; Candidate option quote stale 100.96s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104012961217-31,2026-08-19T10:40:12.961217+05:30,DATA_HEALTH_ALERT,20260819_103314,HINDUNILVR,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:HINDUNILVR,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:40:12.961217+05:30"", ""last_reason"": ""Option chain stale 42.76s; Candidate option quote stale 33.96s; Candidate option quote stale 30.96s; Candidate option quote stale 46.96s; Candidate option quote stale 90.96s; Candidate option quote stale 44.96s; Candidate option quote stale 59.96s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104012965082-32,2026-08-19T10:40:12.965082+05:30,DATA_HEALTH_ALERT,20260819_103314,ICICIBANK,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:ICICIBANK,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:40:12.965082+05:30"", ""last_reason"": ""Option chain stale 42.76s; Candidate option quote stale 53.96s; Candidate option quote stale 64.96s; Candidate option quote stale 217.96s; Candidate option quote stale 71.96s; Candidate option quote stale 41.96s; Candidate option quote stale 47.96s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819104012968948-33,2026-08-19T10:40:12.968948+05:30,DATA_HEALTH_ALERT,20260819_103314,ITC,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:ITC,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:40:12.968948+05:30"", ""last_reason"": ""Option chain stale 42.76s; Candidate option quote stale 43.97s; Candidate option quote stale 69.97s; Candidate option quote stale 44.97s; Candidate option quote stale 44.97s; Candidate option quote stale 26.97s; Candidate option quote stale 26.97s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
