skip_id,created_at,underlying,expiry,strike,side,entry_mid,entry_bid,entry_ask,hard_stop_points,target_r,ComparableOpportunityScore,gate_snapshot_id,gate_features_json,instrument_id,instrument_class,evidence_profile,parameter_profile,strategy_version,score_version,universe_version
202608191042_1_NIFTY_PE,2026-08-19T05:12:59.274362+00:00,NIFTY,2026-08-25,24050.0,PE,100.75,100.6,100.9,20.150000000000002,2.0,64.22165082414689,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 6.399627658027169, ""excellent_score_min"": 64.22165082414689, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 89.47651873433853, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.137696077412304, ""min_5depth_lots_each_side"": 219.0, ""min_top_book_lots"": 44.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.29776674937966385, ""trade_quality_min"": 56.721915285448155}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191042_2_NIFTY_PE,2026-08-19T05:12:59.274905+00:00,NIFTY,2026-08-25,24100.0,PE,123.4,123.25,123.55,24.680000000000003,2.0,63.921650824146894,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 6.399627658027169, ""excellent_score_min"": 63.921650824146894, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 89.47651873433853, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.137696077412304, ""min_5depth_lots_each_side"": 138.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2431118314424612, ""trade_quality_min"": 56.721915285448155}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191042_3_BANKNIFTY_PE,2026-08-19T05:12:59.275346+00:00,BANKNIFTY,2026-08-25,57100.0,PE,303.95000000000005,303.6,304.3,25.0,2.0,63.89178438387036,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 8.374990918631205, ""excellent_score_min"": 63.89178438387036, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 89.59469990615426, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.83956608362706, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23030103635465982, ""trade_quality_min"": 63.871829105468066}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191042_4_BANKNIFTY_PE,2026-08-19T05:12:59.275814+00:00,BANKNIFTY,2026-08-25,57200.0,PE,348.45,348.15,348.75,25.0,2.0,63.59178438387036,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 8.374990918631205, ""excellent_score_min"": 63.59178438387036, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 89.59469990615426, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.83956608362706, ""min_5depth_lots_each_side"": 18.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.17219113215670045, ""trade_quality_min"": 63.871829105468066}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191042_5_NIFTY_CE,2026-08-19T05:12:59.276307+00:00,NIFTY,2026-08-25,24050.0,CE,151.55,151.35,151.75,25.0,2.0,63.069717845701994,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 63.069717845701994, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.55663043693036, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.137696077412304, ""min_5depth_lots_each_side"": 101.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26393929396239235, ""trade_quality_min"": 56.721915285448155}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191047_1_MIDCPNIFTY_CE,2026-08-19T05:17:49.251752+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,112.225,112.05,112.4,22.445,2.0,57.99989354341706,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.46643180945581, ""excellent_score_min"": 57.99989354341706, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 85.99109153198222, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.31187346847851066, ""trade_quality_min"": 45.070422535212806}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191047_2_MIDCPNIFTY_PE,2026-08-19T05:17:49.252355+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,77.55,77.3,77.8,15.51,2.0,56.83593581771501,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.83593581771501, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 84.05116198914547, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6447453255963895, ""trade_quality_min"": 45.070422535212806}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191047_3_MIDCPNIFTY_PE,2026-08-19T05:17:49.252804+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,87.625,87.35,87.9,17.525000000000002,2.0,56.535935817715014,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.535935817715014, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 84.05116198914547, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6276747503566463, ""trade_quality_min"": 45.070422535212806}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191047_4_MIDCPNIFTY_CE,2026-08-19T05:17:49.253374+00:00,MIDCPNIFTY,2026-08-25,14875.0,CE,98.0,97.65,98.35,19.6,2.0,54.799893543417056,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.46643180945581, ""excellent_score_min"": 54.799893543417056, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 85.99109153198222, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7142857142857028, ""trade_quality_min"": 45.070422535212806}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191047_5_MIDCPNIFTY_PE,2026-08-19T05:17:49.253893+00:00,MIDCPNIFTY,2026-08-25,14825.0,PE,67.95,67.7,68.2,13.590000000000002,2.0,53.63593581771501,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.63593581771501, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 84.05116198914547, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7358351729212657, ""trade_quality_min"": 45.070422535212806}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191049_1_MIDCPNIFTY_CE,2026-08-19T05:19:30.213918+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,110.625,110.3,110.95,22.125,2.0,50.278678607547754,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 3.7451291429643283, ""excellent_score_min"": 50.278678607547754, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 78.00829343561539, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.02942731040283, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5875706214689317, ""trade_quality_min"": 19.821746880569098}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191049_2_MIDCPNIFTY_PE,2026-08-19T05:19:30.214567+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,78.225,78.0,78.45,15.645,2.0,49.60455536181418,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.60455536181418, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.88475469272608, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.02942731040283, ""min_5depth_lots_each_side"": 11.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5752636625119883, ""trade_quality_min"": 19.821746880569098}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191049_3_MIDCPNIFTY_PE,2026-08-19T05:19:30.215086+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,88.9,88.6,89.2,17.78,2.0,49.30455536181418,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.30455536181418, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 76.88475469272608, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.02942731040283, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6749156355455663, ""trade_quality_min"": 19.821746880569098}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191049_4_NIFTY_PE,2026-08-19T05:19:30.215569+00:00,NIFTY,2026-08-25,24050.0,PE,97.625,97.5,97.75,19.525000000000002,2.0,49.30400230736153,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.8481640781722138, ""excellent_score_min"": 49.30400230736153, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 73.77836696673396, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.646710520844515, ""min_5depth_lots_each_side"": 207.0, ""min_top_book_lots"": 7.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2560819462227913, ""trade_quality_min"": 7.170474516693729}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191049_5_NIFTY_CE,2026-08-19T05:19:30.216019+00:00,NIFTY,2026-08-25,24050.0,CE,155.875,155.7,156.05,25.0,2.0,49.151332773290534,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.151332773290534, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 73.52391774328228, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.646710520844515, ""min_5depth_lots_each_side"": 73.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22453889334404023, ""trade_quality_min"": 7.170474516693729}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191054_1_BANKNIFTY_PE,2026-08-19T05:24:49.429297+00:00,BANKNIFTY,2026-08-25,57200.0,PE,348.125,347.8,348.45,25.0,2.0,56.73523404461993,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 2.319407254804988, ""excellent_score_min"": 56.73523404461993, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 84.05067606518033, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.218861857007347, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.18671454219029868, ""trade_quality_min"": 40.67588325653193}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191054_2_BANKNIFTY_PE,2026-08-19T05:24:49.429861+00:00,BANKNIFTY,2026-08-25,57000.0,PE,260.75,260.5,261.0,25.0,2.0,53.83523404461993,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 2.319407254804988, ""excellent_score_min"": 53.83523404461993, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666665, ""final_confidence_min"": 84.05067606518033, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.218861857007347, ""min_5depth_lots_each_side"": 13.0, ""min_top_book_lots"": 4.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19175455417066153, ""trade_quality_min"": 40.67588325653193}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191054_3_MIDCPNIFTY_PE,2026-08-19T05:24:49.430308+00:00,MIDCPNIFTY,2026-08-25,14850.0,PE,81.625,81.4,81.85,16.325,2.0,52.45267678998484,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.551192499958313, ""excellent_score_min"": 52.45267678998484, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 80.31093538802025, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.010570871998794, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5513016845329111, ""trade_quality_min"": 27.094188376755053}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
