skip_id,window_minutes,observed_at,underlying,instrument_id,instrument_class,gate_snapshot_id,gate_features_json,ComparableOpportunityScore,strategy_version,score_version,parameter_profile,source,future_bid,future_ask,mfe_points,mae_points,would_have_hit_target,would_have_hit_stop,forward_r_multiple,status,reason,evidence_profile
202608191042_1_NIFTY_PE,5,2026-08-19T10:48:39.922797+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 6.399627658027169, ""excellent_score_min"": 64.22165082414689, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 89.47651873433853, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.137696077412304, ""min_5depth_lots_each_side"": 219.0, ""min_top_book_lots"": 44.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.29776674937966385, ""trade_quality_min"": 56.721915285448155}",64.22165082414689,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,97.5,97.75,0.0,-3.25,False,False,-0.16129032258064516,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191042_2_NIFTY_PE,5,2026-08-19T10:48:39.922797+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 6.399627658027169, ""excellent_score_min"": 63.921650824146894, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 89.47651873433853, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.137696077412304, ""min_5depth_lots_each_side"": 138.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2431118314424612, ""trade_quality_min"": 56.721915285448155}",63.921650824146894,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,119.75,120.0,0.0,-3.6500000000000057,False,False,-0.14789303079416552,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191042_3_BANKNIFTY_PE,5,2026-08-19T10:48:39.922797+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 8.374990918631205, ""excellent_score_min"": 63.89178438387036, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 89.59469990615426, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.83956608362706, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.23030103635465982, ""trade_quality_min"": 63.871829105468066}",63.89178438387036,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,297.45,298.3,0.0,-6.500000000000057,False,False,-0.2600000000000023,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191042_4_BANKNIFTY_PE,5,2026-08-19T10:48:39.922797+05:30,BANKNIFTY,BANKNIFTY,NSE_INDEX,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 8.374990918631205, ""excellent_score_min"": 63.59178438387036, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 89.59469990615426, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.83956608362706, ""min_5depth_lots_each_side"": 18.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.17219113215670045, ""trade_quality_min"": 63.871829105468066}",63.59178438387036,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,341.4,342.35,0.0,-7.050000000000011,False,False,-0.2820000000000005,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191042_5_NIFTY_CE,5,2026-08-19T10:48:39.922797+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 63.069717845701994, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 87.55663043693036, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.137696077412304, ""min_5depth_lots_each_side"": 101.0, ""min_top_book_lots"": 9.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26393929396239235, ""trade_quality_min"": 56.721915285448155}",63.069717845701994,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,155.7,156.05,4.149999999999977,0.0,False,False,0.1659999999999991,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191036_1_MIDCPNIFTY_PE,15,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.840339385620715, ""excellent_score_min"": 60.88114387753747, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 89.0150285436268, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6038647342995169, ""trade_quality_min"": 55.46325878594564}",60.88114387753747,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,81.4,81.85,0.0,-1.3999999999999915,False,False,-0.08454106280193185,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191036_2_MIDCPNIFTY_PE,15,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.840339385620715, ""excellent_score_min"": 60.581143877537464, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 89.0150285436268, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7955449482895784, ""trade_quality_min"": 55.46325878594564}",60.581143877537464,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,91.75,92.55,0.0,-2.5250000000000057,False,False,-0.13391673296207932,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191036_3_MIDCPNIFTY_CE,15,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.82988278812574, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.26292672794058, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7227174174897615, ""trade_quality_min"": 55.46325878594564}",59.82988278812574,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,105.75,106.4,1.9749999999999943,0.0,False,False,0.09515779330281832,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191036_4_MIDCPNIFTY_CE,15,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.629882788125734, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.26292672794058, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 5.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.7240323029796618, ""trade_quality_min"": 55.46325878594564}",56.629882788125734,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,91.55,92.25,1.7749999999999915,0.0,False,False,0.0988582567529931,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191036_5_MIDCPNIFTY_PE,15,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 5.840339385620715, ""excellent_score_min"": 56.15137828709076, ""execution_quality_min"": 90.05749668288368, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.63112761483423, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.92089832461894, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 1.0319917440660475, ""trade_quality_min"": 55.46325878594564}",56.15137828709076,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,70.95,71.35,0.0,-1.7249999999999943,False,False,-0.11867905056759506,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191037_1_MIDCPNIFTY_PE,15,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.118591199540471, ""excellent_score_min"": 60.42940464165256, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.5841563929419, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.947091086993602, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.3059039461609055, ""trade_quality_min"": 54.887892376702794}",60.42940464165256,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,81.4,81.85,0.0,-0.32499999999998863,False,False,-0.019883756500458163,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191037_2_MIDCPNIFTY_CE,15,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 59.688058225735276, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 87.34857903307977, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.947091086993602, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6679389312977126, ""trade_quality_min"": 54.887892376702794}",59.688058225735276,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,105.75,106.4,0.9499999999999886,0.0,False,False,0.04532442748091548,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191037_3_NIFTY_CE,15,2026-08-19T10:53:47.207669+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.49200324198706, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.03124121109096, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.632939311820415, ""min_5depth_lots_each_side"": 81.0, ""min_top_book_lots"": 15.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.19065776930410638, ""trade_quality_min"": 36.48351648351183}",57.49200324198706,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,156.5,156.7,0.0,-0.8499999999999943,False,False,-0.03399999999999977,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191037_4_NIFTY_CE,15,2026-08-19T10:53:47.207669+05:30,NIFTY,NIFTY,NSE_INDEX,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 57.19200324198706, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 82.03124121109096, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.632939311820415, ""min_5depth_lots_each_side"": 87.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.211864406779664, ""trade_quality_min"": 36.48351648351183}",57.19200324198706,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,188.2,188.45,0.0,-0.6000000000000227,False,False,-0.02400000000000091,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191037_5_MIDCPNIFTY_PE,15,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 4.118591199540471, ""excellent_score_min"": 56.521969269883925, ""execution_quality_min"": 95.28376418820906, ""expected_required_ratio_min"": 1.0833333333333333, ""final_confidence_min"": 88.5841563929419, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.947091086993602, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 3.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.9100455022751218, ""trade_quality_min"": 54.887892376702794}",56.521969269883925,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,70.95,71.35,0.0,-0.4749999999999943,False,False,-0.033251662583128755,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191047_1_MIDCPNIFTY_CE,5,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 6.46643180945581, ""excellent_score_min"": 57.99989354341706, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 85.99109153198222, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.31187346847851066, ""trade_quality_min"": 45.070422535212806}",57.99989354341706,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,105.75,106.4,0.0,-6.474999999999994,False,False,-0.288482958342615,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
202608191047_2_MIDCPNIFTY_PE,5,2026-08-19T10:53:47.207669+05:30,MIDCPNIFTY,MIDCPNIFTY,NSE_INDEX,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.83593581771501, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 84.05116198914547, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.21914406001096, ""min_5depth_lots_each_side"": 9.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.6447453255963895, ""trade_quality_min"": 45.070422535212806}",56.83593581771501,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,SKIPPED_FORWARD_PROXY,81.4,81.85,3.8500000000000085,0.0,False,False,0.24822695035461048,OBSERVED,,FYERS_PAPER_PROXY_RESEARCH
