ts,date,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,strategy_version,score_version,universe_version,parameter_profile,side,setup_type,strike,side_direction_score,observed_elasticity_valid,observed_elasticity_raw,observed_elasticity_post_cost,observed_elasticity_reason,surface_valid,atm_iv,call_put_iv_skew,call_wing_iv,put_wing_iv,surface_reason,direction_model_score,direction_model_name,direction_model_status,direction_model_disagreement,gate_snapshot_id,gate_learning_status,gate_learning_observations,gate_learning_sessions,gate_learning_outcomes,gate_contract_quality_min,gate_direction_min,gate_premium_elasticity_min,gate_expected_required_ratio_min,gate_trade_quality_min,gate_final_confidence_min,gate_market_hostility_max,gate_iv_crush_max,gate_spread_pct_max,gate_min_top_book_lots,gate_min_5depth_lots_each_side,gate_resolution_path,gate_optimization_method,gate_optimization_status,gate_optimization_quantile,gate_validation_observations,gate_validation_sessions,gate_validation_expectancy_r,gate_validation_drawdown_r,gate_validation_retention,gate_last_validated_at,evidence_profile,mapping_status,cost_model_status,cost_model_valid,canonical_promotion_allowed,iv_context_status,iv_context_reason,iv_context_source,data_health_valid,source_timestamp_available,liquidity_data_status,depth_evidence,depth_source,depth_bid_levels,depth_ask_levels,bid_qty,ask_qty,cumulative_bid_qty_5depth,cumulative_ask_qty_5depth,quote_timestamp,iv_data_status,direction_gate_passed,contract_quality_score,contract_quality_gate_passed,eligible,decision,rejection_count,rejection_reasons,calibrated_probability,calibrated_expectancy_r
2026-08-19T10:58:50.271387+05:30,2026-08-19,BAJAJFINSV,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:BAJAJFINSV,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,2000.0,8.4,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,BAJAJFINSV,NOT_CONFIGURED,,e97256bacfa6,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,300,600,2400,2700,2026-08-19T05:27:54+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,10,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 8.4 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 63.7 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 68.8 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,BAJAJFINSV,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:BAJAJFINSV,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,2000.0,0.0,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,BAJAJFINSV,NOT_CONFIGURED,,e97256bacfa6,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,600,300,3000,3000,2026-08-19T05:28:03+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,10,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -8.4 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 63.6 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 66.3 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,BAJAJFINSV,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:BAJAJFINSV,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1980.0,8.4,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,BAJAJFINSV,NOT_CONFIGURED,,e97256bacfa6,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,300,300,3000,2700,2026-08-19T05:27:17+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,10,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 8.4 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 64.0 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 68.9 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,BAJAJFINSV,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:BAJAJFINSV,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,2020.0,0.0,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,BAJAJFINSV,NOT_CONFIGURED,,e97256bacfa6,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,300,300,4800,1800,2026-08-19T05:28:08+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -8.4 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 53.0 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 64.5 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,BHARTIARTL,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:BHARTIARTL,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1920.0,7.0,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,BHARTIARTL,NOT_CONFIGURED,,d009a6fae530,WARMUP_OBSERVATIONS,3,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,475,1425,7125,6175,2026-08-19T05:27:42+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,9,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 7.0 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; ExecutionQuality below excellent gate: 56.4 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,CIPLA,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:CIPLA,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1430.0,2.8,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,CIPLA,NOT_CONFIGURED,,fcbb76385597,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,850,2125,3825,6375,2026-08-19T05:27:59+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 2.8 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 14.1 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 52.4 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,CIPLA,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:CIPLA,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1430.0,0.0,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,CIPLA,NOT_CONFIGURED,,fcbb76385597,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1275,850,4675,3825,2026-08-19T05:27:49+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.8 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 2.2 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 49.2 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,CIPLA,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:CIPLA,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1420.0,2.8,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,CIPLA,NOT_CONFIGURED,,fcbb76385597,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,850,425,3825,2550,2026-08-19T05:27:33+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 2.8 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 58.0 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 60.5 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,CIPLA,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:CIPLA,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1420.0,0.0,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,CIPLA,NOT_CONFIGURED,,fcbb76385597,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1275,1700,3825,4675,2026-08-19T05:28:24+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.8 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 39.7 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,CIPLA,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:CIPLA,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1440.0,0.0,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,CIPLA,NOT_CONFIGURED,,fcbb76385597,WARMUP_OBSERVATIONS,19,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,850,1275,2975,5100,2026-08-19T05:28:24+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -2.8 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 3.3 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 49.4 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1180.0,0.7,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,11,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,625,1875,5625,9375,2026-08-19T05:28:43+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.7 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 2.9 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 48.8 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1180.0,0.0,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,11,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1250,1250,6875,5000,2026-08-19T05:28:07+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -0.7 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 45.2 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1170.0,0.7,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,11,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,625,625,5625,3125,2026-08-19T05:28:11+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 0.7 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 58.7 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 59.3 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T10:58:50.271387+05:30,2026-08-19,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:DRREDDY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1190.0,0.0,False,,,Observation interval exceeds rolling window.,False,,,,,ATM IV unavailable.,,DRREDDY,NOT_CONFIGURED,,97ea730b14bf,WARMUP_OBSERVATIONS,11,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,3.0,20.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,625,625,4375,3750,2026-08-19T05:28:31+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,11,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -0.7 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 28.9 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 53.8 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:00:31.844724+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,24050.0,0.0,False,,,Underlying move below identification minimum.,False,,,,,ATM IV unavailable.,23.3333,nifty_leadership_proxy,VALID,20.2565,00929e22c867,WARMUP_OBSERVATIONS,37,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,inf,2.0,10.0,GLOBAL_POLICY_FLOOR>CLASS_FLOOR>INSTRUMENT_LEARNED_FLOOR; LOWER=max; UPPER=min,CONSTRAINED_WALK_FORWARD,WARMUP_OBSERVATIONS,,0,0,,,0.0,,FYERS_PAPER_PROXY_RESEARCH,FYERS_PAPER_RESEARCH_ONLY,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,False,True,MEASURED,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,2080,650,15145,28665,2026-08-19T05:29:45+00:00,IV_UNAVAILABLE,False,0,False,False,DATA_INVALID,7,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -3.1 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,,
