ts,date,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,strategy_version,score_version,universe_version,parameter_profile,side,setup_type,strike,expiry,dte,grade,comparable_score,opportunity_score,threshold,eligible,decision,direction,direction_model_score,direction_model_name,direction_model_status,direction_model_disagreement,gate_snapshot_id,gate_learning_status,gate_learning_observations,gate_learning_sessions,gate_learning_outcomes,gate_contract_quality_min,gate_direction_min,gate_premium_elasticity_min,gate_expected_required_ratio_min,gate_trade_quality_min,gate_final_confidence_min,gate_market_hostility_max,gate_iv_crush_max,gate_min_top_book_lots,gate_min_5depth_lots_each_side,cost_model_status,cost_model_valid,canonical_promotion_allowed,iv_context_status,iv_context_reason,iv_context_source,trade_quality,market_hostility,iv_crush,convexity,execution,confidence,regime_fit,premium_elasticity,expected_move,required_move,exp_req_ratio,bid,ask,mid,spread_pct,depth_evidence,depth_source,depth_bid_levels,depth_ask_levels,bid_qty,ask_qty,cumulative_bid_qty_5depth,cumulative_ask_qty_5depth,quote_timestamp,source_timestamp_available,reasons,calibrated_probability,calibrated_expectancy_r
2026-08-19T11:16:07.777275+05:30,2026-08-19,MAXHEALTH,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:MAXHEALTH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1000.0,2026-08-25,6,Reject,13.82,33.82,87.0,False,DATA_INVALID,15.9,,MAXHEALTH,NOT_CONFIGURED,,23bd34c2aeb5,WARMUP_OBSERVATIONS,8,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.8,32.4,24.0,76.8,0.0,54.9,60.0,0.7,18.1,15.5,1.17,19.85,20.4,20.12,2.73,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1050,525,4725,2625,2026-08-19T05:41:55+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 15.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 54.9 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,MAXHEALTH,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:MAXHEALTH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1020.0,2026-08-25,6,Reject,11.07,31.07,87.0,False,DATA_INVALID,15.9,,MAXHEALTH,NOT_CONFIGURED,,23bd34c2aeb5,WARMUP_OBSERVATIONS,8,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.8,32.4,24.0,62.3,0.0,56.4,60.0,0.3,18.1,15.5,1.17,9.4,9.65,9.53,2.62,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,525,1050,17325,6825,2026-08-19T05:45:32+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 15.9 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 56.4 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,MAXHEALTH,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:MAXHEALTH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1020.0,2026-08-25,6,Reject,10.69,30.69,87.0,False,DATA_INVALID,-15.9,,MAXHEALTH,NOT_CONFIGURED,,23bd34c2aeb5,WARMUP_OBSERVATIONS,8,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,30.8,32.4,24.0,76.8,0.0,47.4,60.0,0.7,18.1,15.5,1.17,16.85,17.35,17.1,2.92,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,525,525,3150,3150,2026-08-19T05:45:32+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -15.9 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 47.4 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,NESTLEIND,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:NESTLEIND,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1460.0,2026-08-25,6,Reject,30.62,50.62,87.0,False,DATA_INVALID,27.4,,NESTLEIND,NOT_CONFIGURED,,d4955abe6c09,WARMUP_OBSERVATIONS,12,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,80.0,24.5,24.0,78.3,0.0,59.6,60.0,0.5,21.9,18.8,1.17,18.15,18.65,18.4,2.72,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1000,1500,4500,5500,2026-08-19T05:45:45+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 27.4 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 59.6 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,NESTLEIND,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:NESTLEIND,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1460.0,2026-08-25,6,Reject,24.59,44.59,87.0,False,DATA_INVALID,-27.4,,NESTLEIND,NOT_CONFIGURED,,d4955abe6c09,WARMUP_OBSERVATIONS,12,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,80.0,24.5,24.0,78.3,0.0,40.5,60.0,0.5,21.9,18.8,1.17,12.65,13.1,12.88,3.5,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1000,1500,5000,8500,2026-08-19T05:43:52+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -27.4 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 40.5 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,NESTLEIND,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:NESTLEIND,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1450.0,2026-08-25,6,Reject,31.17,51.17,87.0,False,DATA_INVALID,27.4,,NESTLEIND,NOT_CONFIGURED,,d4955abe6c09,WARMUP_OBSERVATIONS,12,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,80.0,24.5,24.0,76.8,3.2,63.3,60.0,0.7,21.9,18.8,1.17,24.15,24.75,24.45,2.45,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,500,500,3000,7000,2026-08-19T05:40:03+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 27.4 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 3.2 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 63.3 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,NESTLEIND,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:NESTLEIND,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1450.0,2026-08-25,6,Reject,21.72,41.72,87.0,False,DATA_INVALID,-27.4,,NESTLEIND,NOT_CONFIGURED,,d4955abe6c09,WARMUP_OBSERVATIONS,12,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,80.0,24.5,24.0,62.3,0.0,43.7,60.0,0.3,21.9,18.8,1.17,9.05,9.35,9.2,3.26,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,500,1000,4500,3500,2026-08-19T05:43:47+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -27.4 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 43.7 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,NESTLEIND,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:NESTLEIND,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1470.0,2026-08-25,6,Reject,27.52,47.52,87.0,False,DATA_INVALID,27.4,,NESTLEIND,NOT_CONFIGURED,,d4955abe6c09,WARMUP_OBSERVATIONS,12,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,80.0,24.5,24.0,62.3,0.0,60.6,60.0,0.3,21.9,18.8,1.17,13.05,13.4,13.23,2.65,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,500,500,5000,7500,2026-08-19T05:45:20+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 27.4 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 60.6 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,NESTLEIND,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:NESTLEIND,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1470.0,2026-08-25,6,Reject,24.49,44.49,87.0,False,DATA_INVALID,-27.4,,NESTLEIND,NOT_CONFIGURED,,d4955abe6c09,WARMUP_OBSERVATIONS,12,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,80.0,24.5,24.0,76.8,0.0,42.5,60.0,0.7,21.9,18.8,1.17,17.6,18.2,17.9,3.35,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1000,500,4500,3000,2026-08-19T05:45:25+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -27.4 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 42.5 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,ONGC,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:ONGC,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,237.5,2026-08-25,6,Reject,13.61,33.61,87.0,False,DATA_INVALID,10.0,,ONGC,NOT_CONFIGURED,,8a2588edd437,WARMUP_OBSERVATIONS,2,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,14.5,34.4,24.0,76.8,32.3,58.8,60.0,0.7,3.1,2.7,1.17,4.37,4.46,4.42,2.04,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,4500,9000,18000,18000,2026-08-19T05:45:06+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 10.0 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 32.3 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 58.8 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,ONGC,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:ONGC,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,242.5,2026-08-25,6,Reject,13.17,33.17,87.0,False,DATA_INVALID,-10.0,,ONGC,NOT_CONFIGURED,,8a2588edd437,WARMUP_OBSERVATIONS,2,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,14.5,34.4,24.0,76.8,40.4,57.3,60.0,0.7,3.1,2.7,1.17,3.09,3.15,3.12,1.92,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,2250,4500,18000,18000,2026-08-19T05:45:30+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -10.0 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 40.4 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 57.3 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,SBILIFE,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SBILIFE,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1760.0,2026-08-25,6,Reject,18.1,38.1,87.0,False,DATA_INVALID,3.7,,SBILIFE,NOT_CONFIGURED,,e7a0ecf82f7b,WARMUP_OBSERVATIONS,9,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,18.8,29.7,24.0,78.3,49.3,62.1,60.0,0.5,26.2,22.5,1.17,16.55,16.85,16.7,1.8,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,375,375,2625,2250,2026-08-19T05:45:45+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 3.7 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 49.3 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 62.1 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,SBILIFE,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SBILIFE,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1760.0,2026-08-25,6,Reject,15.96,35.96,87.0,False,DATA_INVALID,-3.7,,SBILIFE,NOT_CONFIGURED,,e7a0ecf82f7b,WARMUP_OBSERVATIONS,9,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,18.8,29.7,24.0,78.3,40.4,59.5,60.0,0.5,26.2,22.5,1.17,20.6,21.0,20.8,1.92,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,375,750,3375,2250,2026-08-19T05:45:44+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -3.7 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 40.4 < 80.0; ConvexityEdge below excellent gate: 78.3 < 80.0; OpportunityConfidence below excellent gate: 59.5 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,SBILIFE,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SBILIFE,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1740.0,2026-08-25,6,Reject,5.34,25.34,87.0,False,DATA_INVALID,-3.7,,SBILIFE,NOT_CONFIGURED,,e7a0ecf82f7b,WARMUP_OBSERVATIONS,9,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,18.8,29.7,24.0,62.3,0.0,45.9,60.0,0.3,26.2,22.5,1.17,11.85,12.2,12.02,2.91,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,375,1125,13125,4125,2026-08-19T05:45:52+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -3.7 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 45.9 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,SBILIFE,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SBILIFE,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,1780.0,2026-08-25,6,Reject,6.27,26.27,87.0,False,DATA_INVALID,3.7,,SBILIFE,NOT_CONFIGURED,,e7a0ecf82f7b,WARMUP_OBSERVATIONS,9,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,18.8,29.7,24.0,62.3,0.0,49.8,60.0,0.3,26.2,22.5,1.17,9.1,9.35,9.22,2.71,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,375,750,3375,6000,2026-08-19T05:45:51+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 3.7 < 65.0; PremiumElasticity hard reject: 0.30 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 0.0 < 80.0; ConvexityEdge below excellent gate: 62.3 < 80.0; OpportunityConfidence below excellent gate: 49.8 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:16:07.777275+05:30,2026-08-19,SBILIFE,NSE,STOCK,NSE_STOCK_OPTION,PAPER_ELIGIBLE,STOCK:SBILIFE,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,1780.0,2026-08-25,6,Reject,16.76,36.76,87.0,False,DATA_INVALID,-3.7,,SBILIFE,NOT_CONFIGURED,,e7a0ecf82f7b,WARMUP_OBSERVATIONS,9,1,0,90.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,3.0,20.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,18.8,29.7,24.0,76.8,47.0,60.6,60.0,0.7,26.2,22.5,1.17,32.5,33.1,32.8,1.83,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,375,375,1875,1875,2026-08-19T05:45:51+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -3.7 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.17 < 1.60; TradeQuality below configured minimum; FinalConfidence below configured minimum; ExecutionQuality below excellent gate: 47.0 < 80.0; ConvexityEdge below excellent gate: 76.8 < 80.0; OpportunityConfidence below excellent gate: 60.6 < 70.0; RegimeFit below excellent gate: 60.0 < 70.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24050.0,2026-08-25,6,Reject,64.53,64.53,80.0,False,DATA_INVALID,5.2,21.3333,nifty_leadership_proxy,VALID,16.1242,00929e22c867,WARMUP_OBSERVATIONS,72,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,59.5,21.2,24.0,78.3,100.0,90.1,95.0,0.5,201.8,151.3,1.33,152.2,152.55,152.38,0.23,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1040,1365,19825,6695,2026-08-19T05:46:14+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 5.2 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,PE,UNKNOWN,24050.0,2026-08-25,6,Reject,63.59,63.59,80.0,False,DATA_INVALID,-5.2,21.3333,nifty_leadership_proxy,VALID,16.1242,00929e22c867,WARMUP_OBSERVATIONS,72,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,59.5,21.2,24.0,78.3,100.0,88.6,95.0,0.5,201.8,151.3,1.33,99.7,99.95,99.83,0.25,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,1105,1950,9685,29055,2026-08-19T05:46:14+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: -5.2 < 65.0; PremiumElasticity hard reject: 0.50 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 78.3 < 80.0,,
2026-08-19T11:17:07.849546+05:30,2026-08-19,NIFTY,NSE,INDEX,NSE_INDEX,PAPER_ELIGIBLE,INDEX:BROAD_EQUITY,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,CE,UNKNOWN,24000.0,2026-08-25,6,Reject,64.23,64.23,80.0,False,DATA_INVALID,5.2,21.3333,nifty_leadership_proxy,VALID,16.1242,00929e22c867,WARMUP_OBSERVATIONS,72,1,0,80.0,65.0,1.0,1.6,70.0,65.0,35.0,50.0,2.0,10.0,COST_MODEL_UNVALIDATED,False,False,DISABLED,Daily market context is disabled until operator review,MANUAL_PROXY_RESEARCH,59.5,21.2,24.0,76.8,100.0,90.1,95.0,0.7,201.8,151.3,1.33,183.25,183.7,183.47,0.25,FIVE_LEVEL,FYERS_MARKET_DEPTH,5,5,195,910,4355,4745,2026-08-19T05:46:13+00:00,True,DataHealth invalid; Contract invalid: Quote stale or spread hard rejected.; SideDirection hard reject: 5.2 < 65.0; PremiumElasticity hard reject: 0.70 < 1.00; Expected/Required hard reject: 1.33 < 1.60; TradeQuality below configured minimum; ConvexityEdge below excellent gate: 76.8 < 80.0,,
