event_id,ts,event_type,session_id,underlying,exchange,instrument_kind,instrument_class,lifecycle_state,exposure_group,decision_source,strategy_version,score_version,universe_version,parameter_profile,payload_json
20260819101738035615-11,2026-08-19T10:17:38.035615+05:30,DATA_HEALTH_ALERT,20260819_101414,ASIANPAINT,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:ASIANPAINT,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:17:38.035615+05:30"", ""last_reason"": ""Option chain stale 41.37s; Candidate option quote stale 51.03s; Candidate option quote stale 51.03s; Candidate option quote stale 78.03s; Candidate option quote stale 56.03s; Candidate option quote stale 62.04s; Candidate option quote stale 62.04s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101738043959-12,2026-08-19T10:17:38.043959+05:30,DATA_HEALTH_ALERT,20260819_101414,AXISBANK,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:AXISBANK,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:17:38.043959+05:30"", ""last_reason"": ""Option chain stale 41.39s; Candidate option quote stale 51.04s; Candidate option quote stale 65.04s; Candidate option quote stale 56.04s; Candidate option quote stale 51.04s; Candidate option quote stale 49.04s; Candidate option quote stale 60.04s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101738052219-13,2026-08-19T10:17:38.052219+05:30,DATA_HEALTH_ALERT,20260819_101414,BAJAJ-AUTO,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:BAJAJ-AUTO,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:17:38.052219+05:30"", ""last_reason"": ""Option chain stale 41.39s; Candidate option quote stale 30.05s; Candidate option quote stale 43.05s; Candidate option quote stale 31.05s; Candidate option quote stale 22.05s; Candidate option quote stale 21.05s; Candidate option quote stale 57.05s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101738055285-14,2026-08-19T10:17:38.055285+05:30,DATA_HEALTH_ALERT,20260819_101414,BAJFINANCE,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:BAJFINANCE,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:17:38.055285+05:30"", ""last_reason"": ""Option chain stale 41.40s; Candidate option quote stale 60.05s; Candidate option quote stale 62.05s; Candidate option quote stale 69.05s; Candidate option quote stale 63.05s; Candidate option quote stale 25.05s; Candidate option quote stale 29.06s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101738057923-15,2026-08-19T10:17:38.057923+05:30,DATA_HEALTH_ALERT,20260819_101414,BAJAJFINSV,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:BAJAJFINSV,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:17:38.057923+05:30"", ""last_reason"": ""Option chain stale 41.40s; Candidate option quote stale 28.06s; Candidate option quote stale 22.06s; Candidate option quote stale 360.06s; Candidate option quote stale 88.06s; Candidate option quote stale 51.06s; Candidate option quote stale 51.06s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101738060454-16,2026-08-19T10:17:38.060454+05:30,DATA_HEALTH_ALERT,20260819_101414,BEL,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:BEL,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:17:38.060454+05:30"", ""last_reason"": ""Option chain stale 41.40s; Candidate option quote stale 27.06s; Candidate option quote stale 31.06s; Candidate option quote stale 105.06s; Candidate option quote stale 52.06s; Candidate option quote stale 66.06s; Candidate option quote stale 77.06s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101738068524-17,2026-08-19T10:17:38.068524+05:30,DATA_HEALTH_ALERT,20260819_101414,BHARTIARTL,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:BHARTIARTL,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:17:38.068524+05:30"", ""last_reason"": ""Option chain stale 41.41s; Candidate option quote stale 56.07s; Candidate option quote stale 40.07s; Candidate option quote stale 130.07s; Candidate option quote stale 41.07s; Candidate option quote stale 14.07s; Candidate option quote stale 40.07s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101738071659-18,2026-08-19T10:17:38.071659+05:30,DATA_HEALTH_ALERT,20260819_101414,CIPLA,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:CIPLA,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:17:38.071659+05:30"", ""last_reason"": ""Option chain stale 41.41s; Candidate option quote stale 21.07s; Candidate option quote stale 21.07s; Candidate option quote stale 48.07s; Candidate option quote stale 221.07s; Candidate option quote stale 49.07s; Candidate option quote stale 63.07s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101738018862-19,2026-08-19T10:17:38.018862+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_101414,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 28_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 41.6170726604238, ""calibration_uncertainty_risk"": 60.714285714285715, ""cross_instrument_market_hostility"": 26.260761271217042, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""28_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 48.692134705063644, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:17:38.018862+05:30""}}"
20260819101831848732-20,2026-08-19T10:18:31.848732+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_101414,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 19_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 39.88002771776571, ""calibration_uncertainty_risk"": 42.10526315789474, ""cross_instrument_market_hostility"": 27.22916180896167, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""19_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.5211024491285, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:18:31.848732+05:30""}}"
20260819101917191287-21,2026-08-19T10:19:17.191287+05:30,DATA_HEALTH_ALERT,20260819_101414,COALINDIA,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:COALINDIA,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:19:17.191287+05:30"", ""last_reason"": ""Option chain stale 40.23s; Candidate option quote stale 56.19s; Candidate option quote stale 48.19s; Candidate option quote stale 88.19s; Candidate option quote stale 45.19s; Candidate option quote stale 53.19s; Candidate option quote stale 52.19s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101917200014-22,2026-08-19T10:19:17.200014+05:30,DATA_HEALTH_ALERT,20260819_101414,DRREDDY,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:DRREDDY,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:19:17.200014+05:30"", ""last_reason"": ""Option chain stale 40.24s; Candidate option quote stale 92.20s; Candidate option quote stale 156.20s; Candidate option quote stale 34.20s; Candidate option quote stale 59.20s; Candidate option quote stale 30.20s; Candidate option quote stale 94.20s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101917202770-23,2026-08-19T10:19:17.202770+05:30,DATA_HEALTH_ALERT,20260819_101414,EICHERMOT,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:EICHERMOT,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:19:17.202770+05:30"", ""last_reason"": ""Option chain stale 40.24s; Candidate option quote stale 24.20s; Candidate option quote stale 21.20s; Candidate option quote stale 128.20s; Candidate option quote stale 77.20s; Candidate option quote stale 28.20s; Candidate option quote stale 128.20s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101917205389-24,2026-08-19T10:19:17.205389+05:30,DATA_HEALTH_ALERT,20260819_101414,ETERNAL,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:ETERNAL,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:19:17.205389+05:30"", ""last_reason"": ""Option chain stale 40.25s; Candidate option quote stale 20.20s; Candidate option quote stale 42.20s; Candidate option quote stale 50.20s; Candidate option quote stale 62.20s; Candidate option quote stale 42.20s; Candidate option quote stale 56.21s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101917207962-25,2026-08-19T10:19:17.207962+05:30,DATA_HEALTH_ALERT,20260819_101414,GRASIM,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:GRASIM,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:19:17.207962+05:30"", ""last_reason"": ""Option chain stale 40.25s; Candidate option quote stale 54.21s; Candidate option quote stale 77.21s; Candidate option quote stale 73.21s; Candidate option quote stale 75.21s; Candidate option quote stale 52.21s; Candidate option quote stale 130.21s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101917210440-26,2026-08-19T10:19:17.210440+05:30,DATA_HEALTH_ALERT,20260819_101414,HCLTECH,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:HCLTECH,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:19:17.210440+05:30"", ""last_reason"": ""Option chain stale 40.25s; Candidate option quote stale 31.21s; Candidate option quote stale 30.21s; Candidate option quote stale 45.21s; Candidate option quote stale 37.21s; Candidate option quote stale 37.21s; Candidate option quote stale 69.21s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101917215152-27,2026-08-19T10:19:17.215152+05:30,DATA_HEALTH_ALERT,20260819_101414,HDFCBANK,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:HDFCBANK,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:19:17.215152+05:30"", ""last_reason"": ""Option chain stale 40.25s; Candidate option quote stale 11.21s; Candidate option quote stale 11.21s; Candidate option quote stale 14.21s; Candidate option quote warning stale 6.21s; Candidate option quote stale 8.21s; Candidate option quote stale 14.21s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101917218044-28,2026-08-19T10:19:17.218044+05:30,DATA_HEALTH_ALERT,20260819_101414,HDFCLIFE,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:HDFCLIFE,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:19:17.218044+05:30"", ""last_reason"": ""Option chain stale 40.26s; Candidate option quote stale 86.22s; Candidate option quote stale 96.22s; Candidate option quote stale 26.22s; Candidate option quote stale 22.22s; Candidate option quote warning stale 6.22s; Candidate option quote stale 117.22s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819101917180965-29,2026-08-19T10:19:17.180965+05:30,PORTFOLIO_NO_TRADE_BLOCK,20260819_101414,,,,,,INDEX:,portfolio_no_trade_engine,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""reason"": ""Portfolio no-trade hard veto: 21_instruments_data_invalid, no_candidate_grade_A_or_better"", ""snapshot"": {""components"": {""best_candidate_weakness_risk"": 38.810844551808394, ""calibration_uncertainty_risk"": 47.61904761904762, ""cross_instrument_market_hostility"": 27.52263374354458, ""data_breadth_risk"": 100.0, ""event_gap_system_risk"": 0.0, ""liquidity_breadth_risk"": 100.0, ""recent_loss_psychology_risk"": 0.0}, ""enabled"": true, ""hard_vetoes"": [""21_instruments_data_invalid"", ""no_candidate_grade_A_or_better""], ""score"": 47.5881902676134, ""shutdown_above"": 70.0, ""status"": ""BLOCKED"", ""timestamp"": ""2026-08-19T10:19:17.180965+05:30""}}"
20260819102054254168-30,2026-08-19T10:20:54.254168+05:30,DATA_HEALTH_ALERT,20260819_101414,HINDALCO,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:HINDALCO,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:20:54.254168+05:30"", ""last_reason"": ""Option chain stale 39.03s; Candidate option quote stale 38.25s; Candidate option quote stale 79.25s; Candidate option quote stale 39.25s; Candidate option quote stale 28.25s; Candidate option quote stale 49.25s; Candidate option quote stale 242.25s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819102054259625-31,2026-08-19T10:20:54.259625+05:30,DATA_HEALTH_ALERT,20260819_101414,HINDUNILVR,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:HINDUNILVR,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:20:54.259625+05:30"", ""last_reason"": ""Option chain stale 39.03s; Candidate option quote stale 32.26s; Candidate option quote stale 27.26s; Candidate option quote stale 40.26s; Candidate option quote stale 81.26s; Candidate option quote stale 48.26s; Candidate option quote stale 32.26s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819102054264475-32,2026-08-19T10:20:54.264475+05:30,DATA_HEALTH_ALERT,20260819_101414,ICICIBANK,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:ICICIBANK,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:20:54.264475+05:30"", ""last_reason"": ""Option chain stale 39.03s; Candidate option quote stale 30.26s; Candidate option quote stale 34.26s; Candidate option quote stale 36.26s; Candidate option quote stale 25.26s; Candidate option quote stale 28.26s; Candidate option quote stale 24.26s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
20260819102054267762-33,2026-08-19T10:20:54.267762+05:30,DATA_HEALTH_ALERT,20260819_101414,ITC,NSE,STOCK,NSE_STOCK_OPTION,,STOCK:ITC,data_health_orchestrator,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,"{""alert_threshold_cycles"": 2, ""consecutive_bad_cycles"": 2, ""last_bad_at"": ""2026-08-19T10:20:54.267762+05:30"", ""last_reason"": ""Option chain stale 39.04s; Candidate option quote stale 46.27s; Candidate option quote stale 52.27s; Candidate option quote stale 67.27s; Candidate option quote stale 67.27s; Candidate option quote stale 29.27s; Candidate option quote stale 67.27s"", ""last_valid_at"": """", ""scope"": ""trade"", ""status"": ""ALERT""}"
