skip_id,created_at,underlying,expiry,strike,side,entry_mid,entry_bid,entry_ask,hard_stop_points,target_r,ComparableOpportunityScore,gate_snapshot_id,gate_features_json,instrument_id,instrument_class,evidence_profile,parameter_profile,strategy_version,score_version,universe_version
202608191023_1_BANKNIFTY_PE,2026-08-19T04:53:38.321952+00:00,BANKNIFTY,2026-08-25,57100.0,PE,288.8,288.6,289.0,25.0,2.0,58.48589331682008,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 9.764806999043719, ""excellent_score_min"": 58.48589331682008, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 86.47439846920976, ""iv_crush_max"": 24.0, ""market_hostility_max"": 24.20932838434047, ""min_5depth_lots_each_side"": 12.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.13850415512464587, ""trade_quality_min"": 45.03225806451067}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191023_2_BANKNIFTY_PE,2026-08-19T04:53:38.322530+00:00,BANKNIFTY,2026-08-25,57200.0,PE,332.75,332.5,333.0,25.0,2.0,58.185893316820085,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 9.764806999043719, ""excellent_score_min"": 58.185893316820085, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 86.47439846920976, ""iv_crush_max"": 24.0, ""market_hostility_max"": 24.20932838434047, ""min_5depth_lots_each_side"": 8.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.15026296018031557, ""trade_quality_min"": 45.03225806451067}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191023_3_BANKNIFTY_CE,2026-08-19T04:53:38.322989+00:00,BANKNIFTY,2026-08-25,57000.0,CE,511.225,511.0,511.45,25.0,2.0,56.42822805699222,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 56.42822805699222, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 83.54495636949663, ""iv_crush_max"": 24.0, ""market_hostility_max"": 24.20932838434047, ""min_5depth_lots_each_side"": 16.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.08802386424763824, ""trade_quality_min"": 45.03225806451067}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191023_4_BANKNIFTY_PE,2026-08-19T04:53:38.323601+00:00,BANKNIFTY,2026-08-25,57000.0,PE,248.575,248.35,248.8,25.0,2.0,55.285893316820086,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 9.764806999043719, ""excellent_score_min"": 55.285893316820086, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 86.47439846920976, ""iv_crush_max"": 24.0, ""market_hostility_max"": 24.20932838434047, ""min_5depth_lots_each_side"": 18.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.18103188172584414, ""trade_quality_min"": 45.03225806451067}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191023_5_MIDCPNIFTY_PE,2026-08-19T04:53:38.324103+00:00,MIDCPNIFTY,2026-08-25,14875.0,PE,90.175,89.8,90.55,18.035,2.0,47.23172054874485,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 47.23172054874485, ""execution_quality_min"": 98.64073824705929, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 75.10425759599929, ""iv_crush_max"": 24.0, ""market_hostility_max"": 23.50459712498842, ""min_5depth_lots_each_side"": 7.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.8317161075686166, ""trade_quality_min"": 13.333333333332511}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191027_1_BANKNIFTY_PE,2026-08-19T04:57:54.851341+00:00,BANKNIFTY,2026-08-25,57000.0,PE,247.47500000000002,247.15,247.8,25.0,2.0,56.61788112374356,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 5.1374971674643275, ""excellent_score_min"": 56.61788112374356, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 87.61557231031163, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.679028513602272, ""min_5depth_lots_each_side"": 20.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2626527932114378, ""trade_quality_min"": 51.14982578397326}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191027_2_NIFTY_PE,2026-08-19T04:57:54.851885+00:00,NIFTY,2026-08-25,24100.0,PE,112.65,112.5,112.8,22.53,2.0,53.689539606523155,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 1.711304578986328, ""excellent_score_min"": 53.689539606523155, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 78.60434111621443, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.00784553233988, ""min_5depth_lots_each_side"": 152.0, ""min_top_book_lots"": 13.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26631158455392556, ""trade_quality_min"": 22.82548476455491}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191027_3_NIFTY_CE,2026-08-19T04:57:54.852399+00:00,NIFTY,2026-08-25,24050.0,CE,161.22500000000002,161.05,161.4,25.0,2.0,53.681504782305616,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.681504782305616, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 78.09094974251853, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.00784553233988, ""min_5depth_lots_each_side"": 68.0, ""min_top_book_lots"": 5.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.21708792060784263, ""trade_quality_min"": 22.82548476455491}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191027_4_NIFTY_CE,2026-08-19T04:57:54.852871+00:00,NIFTY,2026-08-25,24000.0,CE,193.675,193.45,193.9,25.0,2.0,53.38150478230562,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 53.38150478230562, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 78.09094974251853, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.00784553233988, ""min_5depth_lots_each_side"": 61.0, ""min_top_book_lots"": 6.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2323480056796267, ""trade_quality_min"": 22.82548476455491}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191027_5_NIFTY_CE,2026-08-19T04:57:54.853343+00:00,NIFTY,2026-08-25,24100.0,CE,132.625,132.5,132.75,25.0,2.0,50.48150478230562,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 50.48150478230562, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 78.09094974251853, ""iv_crush_max"": 24.0, ""market_hostility_max"": 20.00784553233988, ""min_5depth_lots_each_side"": 117.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.1885014137606032, ""trade_quality_min"": 22.82548476455491}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191029_1_BANKNIFTY_PE,2026-08-19T04:59:35.906841+00:00,BANKNIFTY,2026-08-25,57200.0,PE,333.875,333.5,334.25,25.0,2.0,57.42337813241446,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 5.137766873827693, ""excellent_score_min"": 57.42337813241446, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 85.41693368778952, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.848816592139134, ""min_5depth_lots_each_side"": 19.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22463496817671283, ""trade_quality_min"": 43.82089552238458}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191029_2_BANKNIFTY_PE,2026-08-19T04:59:35.907374+00:00,BANKNIFTY,2026-08-25,57000.0,PE,249.375,249.0,249.75,25.0,2.0,54.523378132414464,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 5.137766873827693, ""excellent_score_min"": 54.523378132414464, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 85.41693368778952, ""iv_crush_max"": 24.0, ""market_hostility_max"": 22.848816592139134, ""min_5depth_lots_each_side"": 15.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.30075187969924816, ""trade_quality_min"": 43.82089552238458}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191029_3_NIFTY_CE,2026-08-19T04:59:35.907808+00:00,NIFTY,2026-08-25,24000.0,CE,192.2,192.0,192.4,25.0,2.0,52.2401241292203,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 52.2401241292203, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 76.94158027523237, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.943954665182098, ""min_5depth_lots_each_side"": 52.0, ""min_top_book_lots"": 8.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.20811654526535156, ""trade_quality_min"": 18.711864406788223}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191029_4_NIFTY_CE,2026-08-19T04:59:35.908260+00:00,NIFTY,2026-08-25,24100.0,CE,131.7,131.55,131.85,25.0,2.0,49.34012412922029,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0, ""excellent_score_min"": 49.34012412922029, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 76.94158027523237, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.943954665182098, ""min_5depth_lots_each_side"": 93.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.3, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.22779043280180938, ""trade_quality_min"": 18.711864406788223}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191029_5_MIDCPNIFTY_CE,2026-08-19T04:59:35.908736+00:00,MIDCPNIFTY,2026-08-25,14850.0,CE,108.8,108.5,109.1,21.76,2.0,44.500835047340516,712afad509f5,"{""contract_quality_min"": 0.0, ""direction_min"": 0.0807577771419883, ""excellent_score_min"": 44.500835047340516, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.0833333333333335, ""final_confidence_min"": 71.78381177977815, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.536299566190557, ""min_5depth_lots_each_side"": 6.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.5514705882352889, ""trade_quality_min"": 0.9056603773561698}",MIDCPNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191031_1_BANKNIFTY_PE,2026-08-19T05:01:22.104113+00:00,BANKNIFTY,2026-08-25,57100.0,PE,293.875,293.5,294.25,25.0,2.0,52.258131367819985,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.960998883806439, ""excellent_score_min"": 52.258131367819985, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 79.37879994543728, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.84976088006657, ""min_5depth_lots_each_side"": 10.0, ""min_top_book_lots"": 1.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.25521054870267973, ""trade_quality_min"": 25.282167042887732}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191031_2_BANKNIFTY_PE,2026-08-19T05:01:22.104724+00:00,BANKNIFTY,2026-08-25,57200.0,PE,338.4,338.05,338.75,25.0,2.0,51.95813136781999,2e840ccd58d1,"{""contract_quality_min"": 0.0, ""direction_min"": 1.960998883806439, ""excellent_score_min"": 51.95813136781999, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.4166666666666667, ""final_confidence_min"": 79.37879994543728, ""iv_crush_max"": 24.0, ""market_hostility_max"": 21.84976088006657, ""min_5depth_lots_each_side"": 24.0, ""min_top_book_lots"": 2.0, ""premium_elasticity_min"": 0.7, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.2068557919621716, ""trade_quality_min"": 25.282167042887732}",BANKNIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
202608191031_3_NIFTY_PE,2026-08-19T05:01:22.105171+00:00,NIFTY,2026-08-25,24050.0,PE,93.775,93.65,93.9,18.755000000000003,2.0,50.116193805666086,00929e22c867,"{""contract_quality_min"": 0.0, ""direction_min"": 0.5484939270923439, ""excellent_score_min"": 50.116193805666086, ""execution_quality_min"": 100.0, ""expected_required_ratio_min"": 1.3333333333333335, ""final_confidence_min"": 74.48337299016656, ""iv_crush_max"": 24.0, ""market_hostility_max"": 19.57680802271239, ""min_5depth_lots_each_side"": 197.0, ""min_top_book_lots"": 29.0, ""premium_elasticity_min"": 0.5, ""regime_confidence_min"": 60.0, ""spread_pct_max"": 0.26659557451346305, ""trade_quality_min"": 9.670329670342323}",NIFTY,NSE_INDEX,FYERS_PAPER_PROXY_RESEARCH,PAPER_OVERRIDE::FYERS_PAPER_PROXY_RESEARCH,paper-strategy-8ade763620b6,opportunity-score-8ade763620b6,universe-a8e55c76a270
